Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
61,6,3,4,1,1,4,0,1,3,0,132,4,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.5962591554181641,-0.8395124850315827,0.24753632248605853,0.12079563625857125,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,0.7490936637758714,-1.0299295679518736,0,0,0,1,0
485,5,3,3,1,1,4,0,1,3,0,90,2,1,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.3725895959312785,-0.8395124850315827,0.08113285456678396,-0.375434250031993,-0.8455019819817254,-0.14385076343440953,-0.8788659414704659,1.1914917249591432,-0.30594262764805435,0,0,0,1,0
259,7,4,4,1,1,4,3,2,3,0,129,4,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.5034896754503341,1.1163868488629853,0.03978618302384167,-0.49873368828769665,1.1945608803602739,0.36566458536417706,-0.8788659414704659,1.045811722197795,0.3212033861682345,0,0,0,1,0
14,7,4,4,3,1,4,4,2,3,0,134,7,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.21609377238894412,1.3340764705751544,0.5346182156945086,0.9768992800361062,-0.8455019819817254,0.633355698979885,1.0671551420433358,0.561954821017062,0.3212033861682345,0,0,0,1,0
1302,6,3,3,1,1,4,4,1,3,0,70,10,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,1.9958593370632898,-0.998515707930946,-0.43539187212370534,-0.8395124850315827,-0.21068781136765796,-1.3250088503947937,1.1605438385720754,-0.287704199714045,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
1195,6,3,3,1,1,3,0,3,3,1,97,2,4,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,-0.998515707930946,-0.023218182995922973,1.0467488188309215,-0.3806377707897803,-1.7524751721849665,1.1384910523027094,-0.06036500142504192,1.3960363625330252,0.6009815373135922,0.3212033861682345,0,0,0,1,0
746,8,5,3,1,1,4,3,3,3,0,104,6,2,-0.8411910241920598,2.6071922682352575,1.4778700330338264,1.9958593370632898,0.32678695895921883,-0.1044907043207757,1.31245507146371,0.23185969828507538,0.16976462602343884,1.3823650259994484,0.626114889378968,-0.8788659414704659,1.3911825228316574,2.22551832884732,0,0,0,1,0
239,8,5,5,1,1,4,0,3,3,0,135,11,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,1.6520896258493838,0.44200274707520454,1.26363915662627,0.6762107037975613,1.3991406260221255,-0.8455019819817254,0.6155164572134579,1.0857269817619253,1.4422806807602968,0.3212033861682345,0,0,0,1,0
144,7,4,4,4,1,4,0,2,3,0,127,5,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.15999293209549376,1.1397835023138458,0.5315968636040083,0.9926088219512208,-0.8455019819817254,0.38097377558307394,1.0270695232452212,0.5041868768460934,-0.30594262764805435,0,0,0,1,0
477,6,3,4,4,1,4,3,3,3,0,125,3,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.6037729717323299,1.200640544211452,0.5224839332613863,0.9746490571588559,-0.8455019819817254,0.29541978903565336,1.0163564010546822,0.6369639988339132,0.3212033861682345,0,0,0,1,0
517,6,3,3,1,1,3,3,2,3,2,100,7,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.18018596347806923,1.366069440405384,-0.33732270663156544,0.7052812093264963,1.1605438385720754,0.38792378434066577,-0.8788659414704659,1.0823885703757208,0.3212033861682345,0,0,0,1,0
295,6,3,3,1,1,3,4,3,3,0,81,9,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,1.9958593370632898,0.32678695895921883,0.02300155718778198,1.2390447277520686,0.4741902435917349,1.2984457393651343,-0.8455019819817254,0.16447202326237587,0.9247388116471938,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
1236,5,3,4,2,1,3,0,1,2,0,42,6,0,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,-0.998515707930946,0.6047630936945934,-0.8395124850315827,-0.2463029500045065,-0.7560158246675731,1.2167664065512205,-0.4004153004388937,1.1578099239639863,0.6483606562834638,1.3692235255898713,0,0,0,1,0
901,4,3,3,1,1,3,0,1,3,0,99,5,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.475433636578494,-0.8395124850315827,-0.09026504692995005,-0.8865579798056197,-0.8455019819817254,0.49527715291271757,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
1009,7,4,5,2,1,4,4,3,3,0,132,3,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.455537062258913,0.9410590253632048,0.6868059102670412,1.4307364705517938,-0.8455019819817254,0.34877873274752036,0.8885828155342654,0.7306295545983451,0.3212033861682345,0,0,0,1,0
290,6,3,3,1,1,3,0,1,3,0,43,6,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.1534008867500776,-0.8395124850315827,-0.3227084330823347,-1.5797247540422463,1.1424243650982053,0.10751879776138136,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
794,8,4,4,3,1,4,0,3,3,0,135,5,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.06452475729121845,1.0387581301087432,0.5361258616319207,0.9813952138134678,-0.8455019819817254,0.24889406798959682,1.0857269817619253,1.1844985430538182,0.3212033861682345,0,0,0,1,0
39,5,3,3,1,1,4,0,1,3,0,81,0,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.3337453174968296,-0.8395124850315827,0.14471402742672507,-0.18582955865732045,-0.8455019819817254,-0.19118963852420867,-0.8788659414704659,0.7668474362593691,-1.0299295679518736,0,0,0,1,0
323,7,4,3,4,1,4,3,3,3,1,114,7,1,1.0196254838691634,0.8325998618839866,1.4778700330338264,0.505345458744925,0.32678695895921883,0.16806073272615935,1.1163868488629853,0.5406367436193136,1.107066082692007,1.3008364350237367,0.3798084306450033,1.1540367984219126,1.045811722197795,0.8743853747272119,0,0,0,1,0
793,7,4,4,3,1,3,3,1,3,0,124,5,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.08388979399657709,-0.8395124850315827,0.20692018138288526,0.029621099757598208,1.2147202208933814,0.22142141540373986,1.111998020299311,1.1844985430538182,0.8743853747272119,0,0,0,1,0
3,7,4,4,2,1,4,3,2,3,0,129,8,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.3175209905084737,1.0937882882878849,-0.011673053707861999,-0.6521896920072846,1.2077982244317254,0.4161335525901111,-0.8788659414704659,0.6703429620169852,-0.30594262764805435,0,0,0,1,0
531,6,4,4,3,1,4,2,2,3,0,116,7,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.13557708212334163,1.2076048441041622,0.5094465742624563,1.0104731824966617,-0.8455019819817254,0.40723442743455224,1.1953333971506812,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
12,9,5,5,1,1,5,4,3,3,0,133,6,0,1.0196254838691634,2.6071922682352575,1.4778700330338264,1.9958593370632898,1.6520896258493838,0.425567992541422,1.3085083077004416,0.26395736028023536,0.1897228921074795,1.2916818646060348,0.5445189408801812,1.034912168878492,0.36103760654380546,2.22551832884732,0,0,0,1,0
690,6,4,4,3,1,4,4,2,3,0,133,5,1,-0.8411910241920598,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.4164252153301089,1.266604356826378,0.43037406635783526,0.6660339896751579,-0.8455019819817254,0.22876049068280763,1.1365820189756919,0.4885399148228593,-0.30594262764805435,0,0,0,1,0
1293,5,3,3,1,0,3,0,2,3,0,20,11,3,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-0.998515707930946,-0.6727594011153666,-0.8395124850315827,0.07548011594806678,0.7052812093264963,1.2495935726298104,0.18659094250208963,-0.8788659414704659,1.548083676789856,2.22551832884732,0,0,0,0,1
635,6,3,3,1,1,3,0,1,3,2,108,5,4,2.880441991930387,-2.716584950818555,-3.73709129199188,-0.9851684195734396,0.32678695895921883,-0.5690808151085717,-0.8395124850315827,0.14364762640804507,-0.18900966098845953,-0.8455019819817254,0.3798084306450033,1.2579984176235353,0.8004288741883254,-1.8862243712093234,0,0,0,1,0
1043,6,4,4,3,1,4,4,2,3,0,133,7,3,1.0196254838691634,0.8325998618839866,-2.4333509607354533,0.505345458744925,0.32678695895921883,-1.051910072125829,1.025054703233933,0.3830620616515183,0.524945399340107,-0.8455019819817254,0.4335863694640379,1.0902325530791463,0.8538900265256074,-1.0299295679518736,0,0,0,1,0
105,7,3,3,1,1,3,3,1,3,0,59,5,1,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,1.9958593370632898,-0.998515707930946,-0.3725895959312785,1.589033880107345,0.1264466219172751,0.31253334403710414,1.0925091695358948,-0.2077393216773728,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,0,1
987,6,3,3,1,1,4,0,1,3,0,38,5,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-1.0765723956796511,-0.8395124850315827,-0.7325690128627045,-0.368715051064303,1.1132789781610326,-0.16710405089138228,1.410862826150196,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
621,3,3,3,1,0,3,0,0,0,0,42,8,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-0.25886261135618227,-0.8395124850315827,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
730,4,3,3,1,1,3,0,1,3,0,53,0,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.7769077679587565,-0.8395124850315827,-0.19761687181357912,-0.9259373286499573,-0.8455019819817254,0.33520750866980925,-0.8788659414704659,0.4011969397911585,-1.0299295679518736,0,0,0,0,1
568,7,4,4,1,1,4,0,2,3,0,132,2,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.1302900477641847,1.1075082289093046,0.5518356339948465,1.0678855467198112,-0.8455019819817254,0.3264265719167366,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
931,8,4,4,3,1,4,0,3,3,0,135,6,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,1.6520896258493838,-0.11238008179839644,-0.8395124850315827,0.5132967623424902,0.9133168168535816,-0.8455019819817254,0.4183400677915857,0.8885828155342654,0.2933740666828864,0.3212033861682345,0,0,0,1,0
1379,6,3,3,1,1,3,0,1,3,0,101,5,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-2.933504775158009,1.4429551867947943,-0.7372194070536103,-2.8158332081024855,1.0437535199497745,-0.14385076343440953,0.7642476410600086,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
75,3,4,2,1,0,3,0,1,3,0,43,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.9158857925020619,-0.8395124850315827,-0.114147047524484,-0.9577762217545548,1.1702056535191674,0.09872146290074178,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,0,1
583,6,3,4,3,1,3,0,0,0,0,118,4,1,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-2.3238183748211108,0.41259696688164677,0.9268688232886858,-0.14679740510477338,-1.055142481196174,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,0.5481764493026149,-1.0299295679518736,0,0,0,1,0
1314,9,4,4,1,1,4,3,3,3,0,127,4,4,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.8235468882099753,1.100710249656915,0.4557355188072911,0.8109074154050664,1.3008364350237367,0.5826813337564533,1.6126486156152244,0.5193207302274403,1.8168590827840745,0,0,0,1,0
773,6,3,3,3,1,3,3,1,3,1,104,2,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.3580463514850668,-0.8395124850315827,0.11446687727139004,-0.00032529549368486954,-0.8455019819817254,0.48338311961209696,1.0270695232452212,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
329,6,3,3,1,0,4,0,1,3,0,44,6,3,-0.8411910241920598,0.8325998618839866,2.7816103642902528,-0.9851684195734396,0.32678695895921883,0.41995312766792386,-0.8395124850315827,-0.10879605768308617,0.8648284263842145,1.1384910523027094,0.20043572516136152,-0.8788659414704659,0.8317317950511183,1.8168590827840745,0,0,0,1,0
1254,7,4,3,4,1,4,4,2,3,1,102,6,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,1.1424478156927425,-0.8395124850315827,0.28014271441358507,1.0260270296823109,1.1212977485505569,0.3085133252668513,1.1884638112608912,0.7211129045377879,1.3692235255898713,0,0,0,1,0
1099,4,3,3,1,1,3,0,1,3,0,64,6,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.8497332456060979,-0.8395124850315827,-0.36545508680486016,-1.3072153805003996,1.079435814068722,-0.2077393216773728,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
1155,7,3,3,4,1,4,4,1,3,2,93,4,2,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,1.9958593370632898,0.32678695895921883,0.6833946047240026,1.3111440383980049,-0.08241546308059751,-0.7185660171191919,1.2254771877670343,0.2739253781298677,0.695471906246083,0.9848607228186262,0.8743853747272119,0,0,0,1,0
1171,6,3,3,3,1,3,1,3,3,2,105,6,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.076387046119984,-0.8395124850315827,0.1855361556877063,0.002681372533664436,-0.8455019819817254,0.060462942823395496,1.1578099239639863,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
707,7,3,4,4,1,4,3,1,3,0,99,5,1,1.0196254838691634,0.8325998618839866,-1.129610629479027,1.9958593370632898,0.32678695895921883,4.636759669583829,1.385991758275929,0.6417583876237078,1.6476539586978591,-0.8455019819817254,0.5472528100435843,1.3970428523231113,0.7306295545983451,-1.0299295679518736,0,0,0,1,0
1373,7,3,4,3,1,4,3,2,3,0,126,5,0,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.051791640933197984,-0.8395124850315827,0.19780520500758333,-0.02750696271982407,1.2480645195737852,0.38792378434066577,1.241762226666762,1.3074836816937645,0.8743853747272119,0,0,0,1,0
809,5,3,3,3,1,3,4,2,3,2,94,5,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.6422790191999118,1.80007684808933,0.10897918277715485,-0.09489088852257103,-0.8455019819817254,0.2629151279145679,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
524,10,5,5,4,1,5,4,3,3,0,135,9,1,1.0196254838691634,2.6071922682352575,0.1741297017773997,0.505345458744925,1.6520896258493838,2.6775329306459805,1.6796169537404146,1.3711354351342082,3.471467751914566,1.3819708488145652,0.6676753101748857,1.1670832376858844,1.7077089410649364,2.22551832884732,0,0,0,1,0
957,6,3,4,1,1,3,3,3,3,2,108,4,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,0.505345458744925,0.32678695895921883,-3.6888777312701064,-0.8395124850315827,-0.568719082324059,-2.3133503090019,1.1291101081173935,0.23167385684980113,1.0425974263361981,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
1408,5,3,3,1,1,3,0,0,0,1,113,2,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-2.3238183748211108,-0.14279604327871742,-0.8395124850315827,-0.12357281338623949,-0.9858846907682504,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
162,9,4,5,3,1,5,4,3,3,0,131,2,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,1.6520896258493838,0.6817673405303115,1.6274407059830789,0.5919722187737929,1.1479339993374418,1.2792142600947924,0.5353249927872143,1.4166363396873394,-1.0656057619541683,1.8168590827840745,0,0,0,1,0
1122,7,4,4,3,1,4,0,2,3,0,133,6,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,1.6520896258493838,0.11433803011231017,1.1656941803356593,0.5775418364209944,1.1049013204900728,-0.8455019819817254,0.5852647785165872,1.0270695232452212,0.33956670382752724,0.3212033861682345,0,0,0,1,0
167,5,4,3,1,1,3,4,3,3,2,83,10,3,1.0196254838691634,-0.9419925444672842,-1.129610629479027,3.4863732153816542,-0.998515707930946,0.22583056540425459,-0.8395124850315827,0.6237808801057257,1.7259717101350809,-0.8455019819817254,-0.05145114218811326,1.483102573944951,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
1115,5,3,3,1,1,4,0,1,3,1,82,7,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-1.045365469655318,-0.8395124850315827,-0.12357281338623949,-0.9858846907682504,-0.8455019819817254,-0.002368572360184703,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
916,4,3,3,1,1,3,0,1,3,0,98,0,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-2.8884360685268327,0.8283729852248346,-0.5992273177823718,-2.404328570463065,1.0680015575790374,-0.09017847909638357,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
1,7,4,4,1,1,4,0,2,3,0,131,1,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.21393380230192943,1.1656941803356593,-0.09289376372213658,-0.8943970462096301,1.2035679623695628,0.34633150629239007,-0.8788659414704659,0.8392366949740696,0.8743853747272119,0,0,0,1,0
1267,7,2,3,1,0,3,4,1,3,1,38,0,1,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,0.505345458744925,-0.998515707930946,0.12095549184251567,-0.8395124850315827,-0.005567359349417059,-0.49524695084255677,1.2277803042140845,-0.040472325567837246,-0.8788659414704659,-1.0656057619541683,1.3692235255898713,0,0,0,0,1
818,8,4,4,1,1,4,4,2,3,0,130,6,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,1.6520896258493838,0.6234758027906728,1.0597037861945235,0.5891008766924221,1.3892057355926009,-0.8455019819817254,0.6468238012774996,1.0425974263361981,0.8241028415927226,0.3212033861682345,0,0,0,1,0
1140,5,3,3,1,1,3,4,1,3,0,48,4,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.1531881953288705,-0.8395124850315827,-0.0178119855428039,0.14680919242398885,-0.8455019819817254,0.2780082209875518,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1124,5,3,3,1,1,3,0,0,0,0,75,5,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-0.015105472760151738,-0.8395124850315827,-0.3227084330823347,-1.5797247540422463,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,1.3820878211556684,-1.8862243712093234,0,0,0,1,0
598,7,4,5,3,1,4,4,3,3,0,134,1,1,-0.8411910241920598,-2.716584950818555,-1.129610629479027,0.505345458744925,1.6520896258493838,-1.6391361665768316,0.7889043450976704,0.34086656142608973,0.7633063664045688,-0.8455019819817254,0.45894522010407945,0.9577738619189959,0.24203885627043256,0.3212033861682345,0,0,0,1,0
210,6,3,4,1,1,3,0,2,4,1,92,6,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.258412401622529,1.27246615202939,0.18141662967031186,-0.07637914656171246,-0.8455019819817254,0.2901102030439942,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
254,6,3,4,4,1,4,0,2,3,1,92,9,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.02599651349821731,0.9410590253632048,0.37960544900436133,0.5146374741370017,-0.8455019819817254,-0.03829789222681602,1.346621754319036,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
539,5,3,3,1,1,3,2,1,3,0,96,6,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.36687323813793665,1.1499595460379397,0.1383004424058361,0.12369598828360769,-0.8455019819817254,0.017903639107261202,1.474988517360421,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
250,6,4,4,4,1,4,3,3,3,0,86,5,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,1.9958593370632898,0.32678695895921883,5.2360040478412095,1.4981333374184258,0.49625672807605703,0.8625019247593765,1.1432915553729885,0.11620261545323045,-0.8788659414704659,1.0552312568080537,0.3212033861682345,0,0,0,1,0
1434,6,3,4,1,1,3,3,3,3,0,128,4,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.1466491985516663,1.3486294492908233,0.007749927912186561,-0.5022240445580252,1.194926342643683,0.21549198027532201,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
827,5,3,3,1,1,4,0,0,0,0,52,4,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-0.8099320241492258,-0.8395124850315827,-0.19185584271641973,-1.1895107347670955,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
847,7,4,4,1,1,4,3,1,3,0,121,6,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.03256192819879519,1.0305955855108024,-0.25690616170087527,-0.3519755542592414,1.1717864716223987,0.17562235107661472,1.2119868532772629,0.9146179334123116,0.3212033861682345,0,0,0,1,0
382,7,4,4,1,1,4,4,2,3,0,134,7,0,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.5111927003810084,-0.8395124850315827,0.3717891135628468,0.5120555485095372,-0.8455019819817254,0.3751267663139191,1.1814687465684484,1.1516477597977477,-1.0299295679518736,0,1,0,0,0
846,5,3,4,4,1,3,3,3,3,0,103,0,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,1.0452001282499919,-0.8395124850315827,0.45330596168828385,1.4130003487610223,-0.8455019819817254,0.41944061837794033,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
447,6,4,3,1,1,4,4,3,3,0,94,5,4,-0.8411910241920598,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,1.0278285977636916,-0.8395124850315827,0.5518356339948465,1.7635670536315537,-0.8455019819817254,0.3821371060950099,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
817,5,3,3,1,1,3,4,2,3,0,82,6,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,0.505345458744925,-0.998515707930946,0.3461845352117301,-0.8395124850315827,0.09123692508572614,-0.34530301642621936,-0.8455019819817254,-0.11647970138894864,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
543,7,4,5,1,1,4,3,3,3,0,126,5,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.12462169605801421,-0.8395124850315827,0.6465499171098203,1.3712486346759607,-0.8455019819817254,0.38792378434066577,0.7944977653836188,0.9208975020602217,0.3212033861682345,0,0,0,1,0
442,4,3,3,1,0,2,0,0,0,0,83,8,2,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-2.3238183748211108,0.4540040300253926,1.286736392842109,0.4931306858991022,0.8531797899901521,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
173,7,4,4,1,1,4,3,2,3,0,115,5,0,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-1.0779716160451291,-0.8395124850315827,0.15215073167525797,-0.1636526476243348,1.144587712743665,0.2901102030439942,1.4539177941485384,0.588335782549968,-1.0299295679518736,0,0,0,1,0
699,5,3,3,1,1,3,4,1,3,1,93,3,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.21393380230192943,-0.8395124850315827,-0.04396677339028695,-0.7484924256359081,-0.8455019819817254,0.017903639107261202,1.4316199287704454,1.2313617813710527,-1.0299295679518736,0,0,0,1,0
227,7,4,4,1,1,4,3,2,3,0,123,5,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,1.6520896258493838,0.08949702996598592,1.3137615914978857,0.2904931491296108,0.27948189407229296,1.3323767502282993,0.530680484818378,1.1953333971506812,1.1243757918571542,1.3692235255898713,0,0,0,1,0
268,5,3,3,1,1,4,4,1,3,0,67,6,2,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,-0.998515707930946,-0.22495398146008924,-0.8395124850315827,-0.2877622314137794,-0.2017602277873213,1.15182985088673,-0.2077393216773728,1.2550971223483154,0.42003797114221875,0.8743853747272119,0,0,0,1,0
1134,8,4,4,1,1,4,3,2,3,0,123,5,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.06658793790570865,-0.8395124850315827,0.21796157704091298,0.07404655379084513,1.2119703367178045,0.2374630240200154,-0.8788659414704659,1.2651107174603817,0.8743853747272119,0,0,0,1,0
785,6,3,3,1,1,3,4,0,0,0,42,5,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,-2.3238183748211108,-0.7591390295466693,-0.8395124850315827,-0.2538664860243627,-1.3744319678536143,1.160952614916289,-3.8989337973171643,-0.8788659414704659,1.5544498629055703,1.3692235255898713,0,0,0,0,1
291,8,4,4,3,1,4,4,2,3,0,134,6,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.925880035075798,-0.8395124850315827,0.16792328239393536,-0.11661750378082804,1.198556964758227,0.4962588985770833,-0.8788659414704659,0.758055909954943,0.8743853747272119,0,0,0,1,0
1383,7,3,2,1,1,4,0,1,3,0,48,9,0,1.0196254838691634,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,0.32678695895921883,-0.5111927003810084,-0.8395124850315827,-0.5005876421959825,-0.3787988905973812,1.1698091591587976,0.3798084306450033,0.5040042031031976,-1.0656057619541683,0.8743853747272119,0,0,0,0,1
