Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
61,6,3,4,1,1,4,0,1,3,0,132,4,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.7413822220872069,-0.7987989877993185,0.27164161707935003,0.15399370690553546,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,0.7557904708265969,-0.9262833183526223,0,0,0,1,0
485,5,3,3,1,1,4,0,1,3,0,90,2,1,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.2793886244402464,-0.7987989877993185,0.14871311852768312,-0.3041709196733825,-0.8763558843192172,-0.1604342931075134,-0.9643850713904568,1.2020548182192194,-0.20690222693517366,0,0,0,1,0
259,7,4,4,1,1,4,3,2,3,0,129,4,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.6436410829601994,1.1638845621180525,0.11816877761678013,-0.418012190919864,1.1658518126976467,0.3629036185654634,-0.9643850713904568,1.0551016620806888,0.41625401909868076,0,0,0,1,0
14,7,4,4,3,1,4,4,2,3,0,134,7,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.3408431912894008,1.3823292602260386,0.48371980592217434,0.9444265629276609,-0.8763558843192172,0.6378568828849597,0.9975217757441569,0.5670161499984283,0.41625401909868076,0,0,0,1,0
1302,6,3,3,1,1,4,4,1,3,0,70,10,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,2.1958636951088666,-1.034103015109602,-0.3455565712363843,-0.7987989877993185,-0.06686577990652033,-1.1809046759496022,1.1317990068493742,-0.30819030694906324,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
1195,6,3,3,1,1,3,0,3,3,1,97,2,4,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,-1.034103015109602,0.08870614002922582,1.094004986199167,-0.19241420508004595,-1.575580516943547,1.1097230352255072,-0.07468365880879885,1.3290877201416622,0.6063839357259817,0.41625401909868076,0,0,0,1,0
746,8,5,3,1,1,4,3,3,3,0,104,6,2,-0.8149286968584009,2.6069082713885092,1.3704036400078397,2.1958636951088666,0.3079328978326369,0.0030780992471736127,1.3606328653110036,0.26006070533825304,0.19920633824719197,1.3538534075679631,0.6304196384833911,-0.9643850713904568,1.4034907905074707,2.308454120515082,0,0,0,1,0
239,8,5,5,1,1,4,0,3,3,0,135,11,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,1.6499688107748758,0.5788589754945768,1.311647628000843,0.5883195007863876,1.3342782303796032,-0.8763558843192172,0.6195336830954244,1.0162452211458874,1.4550355148220349,0.41625401909868076,0,0,0,1,0
144,7,4,4,4,1,4,0,2,3,0,127,5,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.28173582065235886,1.1873623690048136,0.481487819529551,0.9589310428151336,-0.8763558843192172,0.3786281294314333,0.9571089299338502,0.5087433496233132,-0.20690222693517366,0,0,0,1,0
477,6,3,4,4,1,4,3,3,3,0,125,3,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.7492987153778058,1.2484304991274566,0.47475575523767044,0.9423489522219022,-0.8763558843192172,0.2907531620519438,0.9463083543605079,0.642680861768101,0.41625401909868076,0,0,0,1,0
517,6,3,3,1,1,3,3,2,3,2,100,7,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.3030110276541095,1.4144332006030533,-0.16041573853233215,0.6936440216562831,1.1317990068493742,0.38576668389869984,-0.9643850713904568,1.0919981693532173,0.41625401909868076,0,0,0,1,0
295,6,3,3,1,1,3,4,3,3,0,81,9,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.1374028671993708,1.2869678910969549,0.4390793908274624,1.2413075399432096,-0.8763558843192172,0.1562529346503169,0.8539428720441679,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
1236,5,3,4,2,1,3,0,1,2,0,42,6,0,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,-1.034103015109602,0.7503418994993494,-0.7987989877993185,-0.0931760219530452,-0.6555584919318307,1.1880806848273031,-0.4239591296445739,1.088916590981449,0.6541771189749653,1.4576068802541882,0,0,0,1,0
901,4,3,3,1,1,3,0,1,3,0,99,5,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.38774423545336106,-0.7987989877993185,0.022095044100764818,-0.776086899055236,-0.8763558843192172,0.4960324253567967,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
1009,7,4,5,2,1,4,4,3,3,0,132,3,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.593118615451795,0.9879485980003897,0.5961465781870215,1.3634503917312568,-0.8763558843192172,0.34555967227207685,0.8174917272236581,0.7371649967224476,0.41625401909868076,0,0,0,1,0
290,6,3,3,1,1,3,0,1,3,0,43,6,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.04845325510780913,-0.7987989877993185,-0.1496196251622563,-1.416081597176013,1.1136604833375299,0.0977546339278534,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
794,8,4,4,3,1,4,0,3,3,0,135,5,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.045185882866454204,1.0859865810411153,0.4848335606638933,0.9485776184709426,-0.8763558843192172,0.24296525193552487,1.0162452211458874,1.1950005202170297,0.41625401909868076,0,0,0,1,0
39,5,3,3,1,1,4,0,1,3,0,81,0,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.23846262136179566,-0.7987989877993185,0.19568292158261832,-0.12911059980699385,-0.8763558843192172,-0.2090574171976117,-0.9643850713904568,0.7736994003321062,-0.9262833183526223,0,0,0,1,0
323,7,4,3,4,1,4,3,3,3,1,114,7,1,1.1315676588279229,0.7792558938484261,1.3704036400078397,0.6262377490334956,0.3079328978326369,0.29023598713129456,1.1638845621180525,0.4881659187979376,1.064608410453249,1.2722391009252758,0.3774311700312767,1.0851126646525902,1.0551016620806888,0.9659167830637788,0,0,0,1,0
793,7,4,4,3,1,3,3,1,3,0,124,5,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.2015541982965202,-0.7987989877993185,0.24163694647237763,0.06981307082628417,1.186032347897544,0.21474729801853096,1.042730715483271,1.1950005202170297,0.9659167830637788,0,0,0,1,0
3,7,4,4,2,1,4,3,2,3,0,129,8,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.44770605007576103,1.1412076163653055,0.08015390456670712,-0.5596967499980119,1.1791030739454222,0.4147417505757968,-0.9643850713904568,0.6763515365031901,-0.20690222693517366,0,0,0,1,0
531,6,4,4,3,1,4,2,2,3,0,116,7,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.2560114877159253,1.2554189553323556,0.4651245679381665,0.9754250475183903,-0.8763558843192172,0.4056012024341006,1.126746375867604,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
12,9,5,5,1,1,5,4,3,3,0,133,6,0,1.1315676588279229,2.6069082713885092,1.3704036400078397,2.1958636951088666,1.6499688107748758,0.5615434571801301,1.356672411836053,0.2837724551318214,0.2176336272521167,1.2630749057845188,0.5466100861528858,0.9650155966693317,0.36434304298472664,2.308454120515082,0,0,0,1,0
690,6,4,4,3,1,4,4,2,3,0,133,5,1,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-0.32557346212463795,1.314623113269492,0.40671073320880036,0.6574074139214415,-0.8763558843192172,0.22228547393259238,1.0675153983121188,0.4929596428021321,-0.20690222693517366,0,0,0,1,0
1293,5,3,3,1,0,3,0,2,3,0,20,11,3,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-1.034103015109602,-0.5956449913014026,-0.7987989877993185,0.1445372279660692,0.6936440216562831,1.2209423639816332,0.1789719146195561,-0.9643850713904568,1.5617631637837588,2.308454120515082,0,0,0,0,1
635,6,3,3,1,1,3,0,1,3,2,108,5,4,3.078064014514246,-2.8760488612317405,-3.465340926545503,-0.9433881970418754,0.3079328978326369,-0.486410110358924,-0.7987989877993185,0.1948951310532533,-0.13204675991601225,-0.8763558843192172,0.3774311700312767,1.1899229435744312,0.807574319317484,-1.777130558613517,0,0,0,1,0
1043,6,4,4,3,1,4,4,2,3,0,133,7,3,1.1315676588279229,0.7792558938484261,-2.256404784907167,0.6262377490334956,0.3079328978326369,-0.9951149301022113,1.072235622574796,0.371759576392535,0.527141577277427,-0.8763558843192172,0.43266804221185573,1.0207875723528683,0.8615026891544647,-0.9262833183526223,0,0,0,1,0
105,7,3,3,1,1,3,3,1,3,0,59,5,1,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,2.1958636951088666,-1.034103015109602,-0.2793886244402464,1.6381710128902633,0.18218810227512341,0.33102342178653454,1.0636928090775182,-0.22605607413826867,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,0,1
987,6,3,3,1,1,4,0,1,3,0,38,5,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-1.0210989455187611,-0.7987989877993185,-0.4523990462759951,-0.29796714321615686,1.0844844541894387,-0.18431841539344307,1.3440352151794843,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
621,3,3,3,1,0,3,0,0,0,0,42,8,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,-0.1595668357905289,-0.7987989877993185,0.027893826836016652,-0.754474358775227,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
730,4,3,3,1,1,3,0,1,3,0,53,0,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.7053748293582767,-0.7987989877993185,-0.057209785388293154,-0.8124455004950984,-0.8763558843192172,0.3316202765611874,-0.9643850713904568,0.40485334403672074,-0.9262833183526223,0,0,0,0,1
568,7,4,4,1,1,4,0,2,3,0,132,2,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.25044111305125294,1.1549751458576774,0.49643896019859407,1.0284333711643985,-0.8763558843192172,0.32260112313681805,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
931,8,4,4,3,1,4,0,3,3,0,135,6,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,1.6499688107748758,-0.00523408210743797,-0.7987989877993185,0.46796884664063737,0.8857214419629563,-0.8763558843192172,0.41700812598595327,0.8174917272236581,0.29608816551635875,0.41625401909868076,0,0,0,1,0
1379,6,3,3,1,1,3,0,1,3,0,101,5,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-2.977547188140994,1.4915856322474466,-0.45583446732045774,-2.5573695040755493,1.014885899890648,-0.1604342931075134,0.6921415795776391,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
75,3,4,2,1,0,3,0,1,3,0,43,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.85180090005733,-0.7987989877993185,0.004452512294154412,-0.8418420664274704,1.1414709798146838,0.08871863753420017,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,0,1
583,6,3,4,3,1,3,0,0,0,0,118,4,1,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-2.376138928051841,0.547877294299065,0.9737091759099872,-0.019667534509600362,-0.9317394650543934,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,0.5531173638128952,-0.9262833183526223,0,0,0,1,0
1314,9,4,4,1,1,4,3,3,3,0,127,4,4,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.9808506541660572,1.1481535871914765,0.42544619172829184,0.7911677553166918,1.2722391009252758,0.5858077806667106,1.5474682228481778,0.5240094635495326,1.9023946765043367,0,0,0,1,0
773,6,3,3,3,1,3,3,1,3,1,104,2,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.26406598514908963,-0.7987989877993185,0.1733382144646997,0.042163831276744196,-0.8763558843192172,0.4838157206714659,0.9571089299338502,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
329,6,3,3,1,0,4,0,1,3,0,44,6,3,-0.8149286968584009,0.7792558938484261,2.5793397816461754,-0.9433881970418754,0.3079328978326369,0.5556276830594792,-0.7987989877993185,0.008405489688155387,0.8409525436628607,1.1097230352255072,0.193192290240338,-0.9643850713904568,0.8391508084027969,1.9023946765043367,0,0,0,1,0
1254,7,4,3,4,1,4,4,2,3,1,102,6,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,1.3168419729880851,-0.7987989877993185,0.2957291848022926,0.9897857758512778,1.0925116551705387,0.3042019107968189,1.119820712159057,0.7275651770096773,1.4576068802541882,0,0,0,1,0
1099,4,3,3,1,1,3,0,1,3,0,64,6,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.7821031363961939,-0.7987989877993185,-0.18119818554879386,-1.1644761239519608,1.0506057088446124,-0.22605607413826867,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
1155,7,3,3,4,1,4,4,1,3,2,93,4,2,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,2.1958636951088666,0.3079328978326369,0.833187394180978,1.359317284807004,0.027893826836016652,-0.6209814187548846,1.196800624185222,0.26867563260636584,0.6228044145328914,0.9936179885579773,0.9659167830637788,0,0,0,1,0
1171,6,3,3,3,1,3,1,3,3,2,105,6,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.1936493666180927,-0.7987989877993185,0.2258397626482169,0.04493986104047884,-0.8763558843192172,0.049422207999372,1.088916590981449,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
707,7,3,4,4,1,4,3,1,3,0,99,5,1,1.1315676588279229,0.7792558938484261,-1.0474686432688316,2.1958636951088666,0.3079328978326369,4.9984193751979165,1.434424620858249,0.5628682794156066,1.5637283731680405,-0.8763558843192172,0.549418122028814,1.3301024261114327,0.7371649967224476,-0.9262833183526223,0,0,0,1,0
1373,7,3,4,3,1,4,3,2,3,0,126,5,0,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.1677358558268237,-0.7987989877993185,0.23490337069922515,0.01706724044552548,1.2194117033447458,0.38576668389869984,1.1735542133076646,1.3190604731186093,0.9659167830637788,0,0,0,1,0
809,5,3,3,3,1,3,4,2,3,2,94,5,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.7898683611715,1.8499460027406913,0.16928424820352878,-0.0451477370392438,-0.8763558843192172,0.2573666870206074,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
524,10,5,5,4,1,5,4,3,3,0,135,9,1,1.1315676588279229,2.6069082713885092,0.16146749836950397,0.6262377490334956,1.6499688107748758,2.934194661010839,1.7290682822126955,1.101686529117049,3.2476393761206674,1.3534588159620786,0.6731075454892773,1.0982656046384691,1.7227834544210252,2.308454120515082,0,0,0,1,0
957,6,3,4,1,1,3,3,3,3,2,108,4,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-3.7734017431275495,-0.7987989877993185,-0.33135694180085407,-2.0934315265594026,1.100332228317457,0.2252778763584824,0.9727635904377453,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
1408,5,3,3,1,1,3,0,0,0,1,113,2,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-2.376138928051841,-0.03728008175905483,-0.7987989877993185,-0.0025106553583807245,-0.8677943650800833,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
162,9,4,5,3,1,5,4,3,3,0,131,2,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,1.6499688107748758,0.8314729223955686,1.676711056360061,0.5260893645174579,1.102341393262652,1.2505941933681415,0.5371667168680381,1.3498558590751266,-1.0747683086832738,1.9023946765043367,0,0,0,1,0
1122,7,4,4,3,1,4,0,2,3,0,133,6,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,1.6499688107748758,0.23363420223091605,1.2133629205870662,0.5154290984885279,1.0626097048265175,-0.8763558843192172,0.5884613112990634,0.9571089299338502,0.3426844978207121,0.41625401909868076,0,0,0,1,0
167,5,4,3,1,1,3,4,3,3,2,83,10,3,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,3.765489641184238,-1.034103015109602,0.35110179402265274,-0.7987989877993185,0.5495876186546245,1.6360384543079831,-0.8763558843192172,-0.06552797686712451,1.4168646706435015,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
1115,5,3,3,1,1,4,0,1,3,1,82,7,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.9882195923163037,-0.7987989877993185,-0.0025106553583807245,-0.8677943650800833,-0.8763558843192172,-0.015113853614784043,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
916,4,3,3,1,1,3,0,1,3,0,98,0,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-2.930063180182346,0.874871696008444,-0.3538945224489357,-2.1774309436455925,1.0391594308676233,-0.10530594169197183,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
1,7,4,4,1,1,4,0,2,3,0,131,1,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.11223022273518675,1.2133629205870662,0.020153112166162303,-0.7833246391248008,1.1748683643669984,0.3430460553899974,-0.9643850713904568,0.8467212965224891,0.9659167830637788,0,0,0,1,0
1267,7,2,3,1,0,3,4,1,3,1,38,0,1,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,0.6262377490334956,-1.034103015109602,0.24060630391634058,-0.7987989877993185,0.08466441056447353,-0.4147929173459305,1.1991061620302137,-0.05425131763351409,-0.9643850713904568,-1.0747683086832738,1.4576068802541882,0,0,0,0,1
818,8,4,4,1,1,4,4,2,3,0,130,6,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,1.6499688107748758,0.7700574514657652,1.1070048890538957,0.5239681961589814,1.3251054346865192,-0.8763558843192172,0.6516903592409741,0.9727635904377453,0.8314551825962696,0.41625401909868076,0,0,0,1,0
1140,5,3,3,1,1,3,4,1,3,0,48,4,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.04822916522610955,-0.7987989877993185,0.07561884479531743,0.17801179121644187,-0.8763558843192172,0.27286923827470844,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1124,5,3,3,1,1,3,0,0,0,0,75,5,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,0.09725362288809909,-0.7987989877993185,-0.1496196251622563,-1.416081597176013,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,1.3943166067479167,-1.777130558613517,0,0,0,1,0
598,7,4,5,3,1,4,4,3,3,0,134,1,1,-0.8149286968584009,-2.8760488612317405,-1.0474686432688316,0.6262377490334956,1.6499688107748758,-1.613811374413942,0.835266155287211,0.3405881738177715,0.7472181314778175,-0.8763558843192172,0.45871484917788585,0.8872475941115457,0.2443043170254718,0.41625401909868076,0,0,0,1,0
210,6,3,4,1,1,3,0,2,4,1,92,6,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.1590924986245925,1.3205052406461744,0.22279651388426389,-0.028056010851160457,-0.8763558843192172,0.2852995331254059,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
254,6,3,4,4,1,4,0,2,3,1,92,9,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,-1.034103015109602,0.08577891452079645,0.9879485980003897,0.3692060466608359,0.5176243619061651,-0.8763558843192172,-0.05201789442762753,1.2792697304884106,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
539,5,3,3,1,1,3,2,1,3,0,96,6,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.4997031605851076,1.197573709268809,0.19094496517576137,0.15667157605290102,-0.8763558843192172,0.005708319533448192,1.408684377374282,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
250,6,4,4,4,1,4,3,3,3,0,86,5,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,2.1958636951088666,0.3079328978326369,5.629778181635579,1.546955173341478,0.45538073261973383,0.8388045054700239,1.1145285853390083,0.10667403356304996,-0.9643850713904568,1.0646035176140203,0.41625401909868076,0,0,0,1,0
1434,6,3,4,1,1,3,3,3,3,0,128,4,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.26767697589831657,1.3969327172816053,0.09450239139696645,-0.4212348057228065,1.16621765921244,0.20865700416413865,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
827,5,3,3,1,1,4,0,0,0,0,52,4,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,-0.7401689062464722,-0.7987989877993185,-0.0529538965785129,-1.0558004747238812,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
847,7,4,4,1,1,4,3,1,3,0,121,6,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.07886164914539268,1.0777957239094522,-0.10100901311577994,-0.2825117151681992,1.1430534599223292,0.16770575797847068,1.1435357775241377,0.9227613204939181,0.41625401909868076,0,0,0,1,0
382,7,4,4,1,1,4,4,2,3,0,134,7,0,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-0.4254196825010876,-0.7987989877993185,0.3634318257745999,0.5152404930106323,-0.8763558843192172,0.37262249755465615,1.1127685453390177,1.1618626413757533,-0.9262833183526223,0,1,0,0,0
846,5,3,4,4,1,3,3,3,3,0,103,0,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,1.2143826323577642,-0.7987989877993185,0.4236513865327056,1.3470747887260222,-0.8763558843192172,0.41813853323847544,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
447,6,4,3,1,1,4,4,3,3,0,94,5,4,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,1.1960801348262557,-0.7987989877993185,0.49643896019859407,1.6707498995273098,-0.8763558843192172,0.37982301975640115,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
817,5,3,3,1,1,3,4,2,3,0,82,6,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,-1.034103015109602,0.4779057182391021,-0.7987989877993185,0.15617737533485662,-0.2763510205202953,-0.8763558843192172,-0.1323206857649298,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
543,7,4,5,1,1,4,3,3,3,0,126,5,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.24446898565627626,-0.7987989877993185,0.5664079624093503,1.308525803625977,-0.8763558843192172,0.38576668389869984,0.7226386417831541,0.9290957686989383,0.41625401909868076,0,0,0,1,0
442,4,3,3,1,0,2,0,0,0,0,83,8,2,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-2.376138928051841,0.5915034256622794,1.3348249790964726,0.45307140772388094,0.8301974616110026,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
173,7,4,4,1,1,4,3,2,3,0,115,5,0,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-1.0225731522563537,-0.7987989877993185,0.20117669463239898,-0.1086348557157719,1.1158261054340026,0.2852995331254059,1.387441649587989,0.5936276648648894,-0.9262833183526223,0,0,0,1,0
699,5,3,3,1,1,3,4,1,3,1,93,3,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.11223022273518675,-0.7987989877993185,0.05629731958775255,-0.6486122047307235,-0.8763558843192172,0.005708319533448192,1.3649617622258354,1.2422733143346374,-0.9262833183526223,0,0,0,1,0
227,7,4,4,1,1,4,3,2,3,0,123,5,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,1.6499688107748758,0.2074619346683744,1.3619439171296104,0.30337544010518896,0.300507312923731,1.3038125762657122,0.5323962087628541,1.126746375867604,1.1343523332551226,1.4576068802541882,0,0,0,1,0
268,5,3,3,1,1,4,4,1,3,0,67,6,2,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,-1.034103015109602,-0.12384099024919853,-0.7987989877993185,-0.1238035520063574,-0.14381924447904273,1.1230758576507789,-0.22605607413826867,1.1869979644391921,0.42385903438173705,0.9659167830637788,0,0,0,1,0
1134,8,4,4,1,1,4,3,2,3,0,123,5,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.18332510911849023,-0.7987989877993185,0.24979364060338394,0.11083069616500309,1.1832795726115801,0.23122409694698784,-0.9643850713904568,1.2763171953110064,0.9659167830637788,0,0,0,1,0
785,6,3,3,1,1,3,4,0,0,0,42,5,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,-2.376138928051841,-0.686653836917126,-0.7987989877993185,-0.0987634904011993,-1.2265365993392943,1.1322082129635196,-4.017388392222728,-0.9643850713904568,1.568184986439831,1.4576068802541882,0,0,0,0,1
291,8,4,4,3,1,4,4,2,3,0,134,6,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,1.0886679918140139,-0.7987989877993185,0.21282847089897067,-0.06520772705926131,1.1698520984074998,0.4970408046470273,-0.9643850713904568,0.7648310415098813,0.9659167830637788,0,0,0,1,0
1383,7,3,2,1,1,4,0,1,3,0,48,9,0,1.1315676588279229,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,0.3079328978326369,-0.4254196825010876,-0.7987989877993185,-0.2810256852240966,-0.3072774622876069,1.1410740685971337,0.3774311700312767,0.4297737218114678,-1.0747683086832738,0.9659167830637788,0,0,0,0,1
